email,entry_date,exit_date,country
james.smith0@test.example.com,2025-10-15,2025-10-25,FR
james.smith0@test.example.com,2025-11-01,2025-11-10,DE
mary.johnson1@test.example.com,2025-10-20,2025-11-05,IT
john.williams2@test.example.com,2025-10-25,2025-10-30,ES
john.williams2@test.example.com,2025-11-15,2025-11-25,FR
patricia.brown3@test.example.com,2025-11-01,2025-11-15,BE
robert.jones4@test.example.com,2025-10-15,2025-10-20,NL
robert.jones4@test.example.com,2025-11-01,2025-11-05,DE
jennifer.garcia5@test.example.com,2025-10-18,2025-10-28,AT
michael.miller6@test.example.com,2025-10-20,2025-10-30,PT
michael.miller6@test.example.com,2025-11-10,2025-11-20,GR
linda.davis7@test.example.com,2025-10-25,2025-11-10,SE
william.rodriguez8@test.example.com,2025-11-01,2025-11-15,NO
barbara.martinez9@test.example.com,2025-10-15,2025-10-20,FI
barbara.martinez9@test.example.com,2025-10-25,2025-10-30,DK
barbara.martinez9@test.example.com,2025-11-05,2025-11-15,PL
james.smith0@test.example.com,2025-11-20,2025-11-30,CH
mary.johnson1@test.example.com,2025-11-10,2025-11-25,CZ
john.williams2@test.example.com,2025-12-01,2025-12-10,HU
patricia.brown3@test.example.com,2025-11-20,2025-12-05,SK
